image,label
image_1.jpg,regular
image_10.jpg,regular
image_11.jpg,regular
image_12.jpg,regular
image_13.jpg,regular
image_14.jpg,regular
image_15.jpg,regular
image_16.jpg,regular
image_17.jpg,regular
image_18.jpg,regular
image_19.jpg,regular
image_2.jpg,regular
image_20.jpg,regular
image_21.jpg,regular
image_22.jpg,regular
image_23.jpg,regular
image_24.jpg,regular
image_25.jpg,regular
image_26.jpg,regular
image_27.jpg,regular
image_28.jpg,regular
image_29.jpg,regular
image_3.jpg,regular
image_30.jpg,regular
image_31.jpg,regular
image_32.jpg,regular
image_33.jpg,regular
image_34.jpg,regular
image_35.jpg,regular
image_36.jpg,regular
image_37.jpg,regular
image_38.jpg,regular
image_39.jpg,regular
image_4.jpg,regular
image_40.jpg,regular
image_41.jpg,regular
image_42.jpg,regular
image_43.jpg,regular
image_44.jpg,regular
image_45.jpg,regular
image_46.jpg,regular
image_47.jpg,regular
image_48.jpg,regular
image_49.jpg,regular
image_5.jpg,regular
image_50.jpg,regular
image_6.jpg,regular
image_7.jpg,regular
image_8.jpg,regular
image_9.jpg,regular
